timestamp,eda
1.6242033525139553E12,0.39271839271839265
1.6242033525334863E12,0.39227439227439226
1.6242033525530173E12,0.39271839271839265
1.624203352572548E12,0.39271839271839265
1.624203352592079E12,0.39227439227439226
1.62420335261161E12,0.39271839271839265
1.624203352631141E12,0.39271839271839265
1.624203352650672E12,0.39271839271839265
1.6242033526702031E12,0.39271839271839265
1.6242033526897341E12,0.39271839271839265
1.6242033527092651E12,0.39271839271839265
1.624203352728796E12,0.39271839271839265
1.624203352748327E12,0.39271839271839265
1.624203352767858E12,0.39271839271839265
1.624203352787389E12,0.39271839271839265
1.62420335280692E12,0.39271839271839265
1.624203352826451E12,0.3931623931623931
1.624203352845982E12,0.39271839271839265
1.6242033528655127E12,0.39271839271839265
1.6242033528850437E12,0.39271839271839265
1.6242033529045747E12,0.39271839271839265
1.6242033529241057E12,0.39271839271839265
1.6242033529436367E12,0.39227439227439226
1.6242033529631677E12,0.39227439227439226
1.6242033529826987E12,0.39271839271839265
1.6242033530022297E12,0.39227439227439226
1.6242033530217605E12,0.39271839271839265
1.6242033530412915E12,0.39227439227439226
1.6242033530608225E12,0.39271839271839265
1.6242033530803535E12,0.39227439227439226
1.6242033530998845E12,0.39271839271839265
1.6242033531194155E12,0.39227439227439226
1.6242033531389465E12,0.39271839271839265
1.6242033531584773E12,0.39183039183039176
1.6242033531780083E12,0.39227439227439226
1.6242033531975393E12,0.39227439227439226
1.6242033532170703E12,0.39183039183039176
1.6242033532366013E12,0.39227439227439226
1.6242033532561323E12,0.39227439227439226
1.6242033532756633E12,0.39183039183039176
1.6242033532951943E12,0.39227439227439226
1.624203353314725E12,0.39227439227439226
1.624203353334256E12,0.39227439227439226
1.624203353353787E12,0.39183039183039176
1.624203353373318E12,0.39183039183039176
1.624203353392849E12,0.39227439227439226
1.6242033534123801E12,0.39183039183039176
1.6242033534319111E12,0.39227439227439226
1.6242033534514421E12,0.39227439227439226
1.624203353470973E12,0.39227439227439226
1.624203353490504E12,0.39227439227439226
1.624203353510035E12,0.39227439227439226
1.624203353529566E12,0.39227439227439226
1.624203353549097E12,0.39227439227439226
1.624203353568628E12,0.39227439227439226
1.624203353588159E12,0.39227439227439226
1.6242033536076897E12,0.39271839271839265
1.6242033536272207E12,0.39183039183039176
1.6242033536467517E12,0.39183039183039176
1.6242033536662827E12,0.39227439227439226
1.6242033536858137E12,0.39227439227439226
1.6242033537053447E12,0.39227439227439226
1.6242033537248757E12,0.39183039183039176
1.6242033537444067E12,0.39183039183039176
1.6242033537639375E12,0.39227439227439226
1.6242033537834685E12,0.39227439227439226
1.6242033538029995E12,0.3913863913863913
1.6242033538225305E12,0.39183039183039176
1.6242033538420615E12,0.39183039183039176
1.6242033538615925E12,0.39183039183039176
1.6242033538811235E12,0.39183039183039176
1.6242033539006545E12,0.3913863913863913
1.6242033539201853E12,0.39183039183039176
1.6242033539397163E12,0.3913863913863913
1.6242033539592473E12,0.3913863913863913
1.6242033539787783E12,0.39183039183039176
1.6242033539983093E12,0.3913863913863913
1.6242033540178403E12,0.3913863913863913
1.6242033540373713E12,0.3913863913863913
1.624203354056902E12,0.3913863913863913
1.624203354076433E12,0.3913863913863913
1.624203354095964E12,0.39183039183039176
1.624203354115495E12,0.3913863913863913
1.6242033541350261E12,0.39183039183039176
1.6242033541545571E12,0.3913863913863913
1.6242033541740881E12,0.3913863913863913
1.6242033541936191E12,0.3913863913863913
1.62420335421315E12,0.3913863913863913
1.624203354232681E12,0.3913863913863913
1.624203354252212E12,0.3913863913863913
1.624203354271743E12,0.39183039183039176
1.624203354291274E12,0.3913863913863913
1.624203354310805E12,0.3913863913863913
1.624203354330336E12,0.39183039183039176
1.6242033543498667E12,0.39183039183039176
1.6242033543693977E12,0.3913863913863913
1.6242033543889287E12,0.3913863913863913
1.6242033544084597E12,0.39183039183039176
1.6242033544279907E12,0.39183039183039176
1.6242033544475217E12,0.3913863913863913
1.6242033544670527E12,0.39183039183039176
1.6242033544865837E12,0.3913863913863913
1.6242033545061145E12,0.3913863913863913
1.6242033545256455E12,0.3913863913863913
1.6242033545451765E12,0.3913863913863913
1.6242033545647075E12,0.3913863913863913
1.6242033545842385E12,0.3913863913863913
1.6242033546037695E12,0.3913863913863913
1.6242033546233005E12,0.3913863913863913
1.6242033546428315E12,0.3913863913863913
1.6242033546623623E12,0.3909423909423909
1.6242033546818933E12,0.3913863913863913
1.6242033547014243E12,0.3913863913863913
1.6242033547209553E12,0.3909423909423909
1.6242033547404863E12,0.3909423909423909
1.6242033547600173E12,0.3913863913863913
1.6242033547795483E12,0.3909423909423909
1.624203354799079E12,0.3913863913863913
1.62420335481861E12,0.3909423909423909
1.624203354838141E12,0.3909423909423909
1.624203354857672E12,0.3909423909423909
1.6242033548772031E12,0.3909423909423909
1.6242033548967341E12,0.3909423909423909
1.6242033549162651E12,0.3913863913863913
1.6242033549357961E12,0.3913863913863913
1.624203354955327E12,0.3913863913863913
1.624203354974858E12,0.3913863913863913
1.624203354994389E12,0.3913863913863913
1.62420335501392E12,0.3913863913863913
1.624203355033451E12,0.3913863913863913
1.624203355052982E12,0.3913863913863913
1.624203355072513E12,0.3913863913863913
1.624203355092044E12,0.3913863913863913
1.6242033551115747E12,0.39183039183039176
1.6242033551311057E12,0.3913863913863913
1.6242033551506367E12,0.3913863913863913
1.6242033551701677E12,0.39183039183039176
1.6242033551896987E12,0.3913863913863913
1.6242033552092297E12,0.39183039183039176
1.6242033552287607E12,0.3913863913863913
1.6242033552482915E12,0.3913863913863913
1.6242033552678225E12,0.3913863913863913
1.6242033552873535E12,0.39227439227439226
1.6242033553068845E12,0.39183039183039176
1.6242033553264155E12,0.39183039183039176
1.6242033553459465E12,0.3913863913863913
1.6242033553654775E12,0.3913863913863913
1.6242033553850085E12,0.3913863913863913
1.6242033554045393E12,0.3913863913863913
1.6242033554240703E12,0.3913863913863913
1.6242033554436013E12,0.3913863913863913
1.6242033554631323E12,0.3913863913863913
1.6242033554826633E12,0.3913863913863913
1.6242033555021943E12,0.3913863913863913
1.6242033555217253E12,0.3913863913863913
1.624203355541256E12,0.3909423909423909
1.624203355560787E12,0.3913863913863913
1.624203355580318E12,0.3913863913863913
1.624203355599849E12,0.3909423909423909
1.6242033556193801E12,0.3909423909423909
1.6242033556389111E12,0.3913863913863913
1.6242033556584421E12,0.3913863913863913
1.6242033556779731E12,0.3913863913863913
1.624203355697504E12,0.3909423909423909
1.624203355717035E12,0.3913863913863913
1.624203355736566E12,0.3913863913863913
1.624203355756097E12,0.3913863913863913
1.624203355775628E12,0.3913863913863913
1.624203355795159E12,0.3913863913863913
1.62420335581469E12,0.3909423909423909
1.624203355834221E12,0.3913863913863913
1.6242033558537517E12,0.3913863913863913
1.6242033558732827E12,0.3909423909423909
1.6242033558928137E12,0.3913863913863913
1.6242033559123447E12,0.3909423909423909
1.6242033559318757E12,0.3913863913863913
1.6242033559514067E12,0.3913863913863913
1.6242033559709377E12,0.3913863913863913
1.6242033559904685E12,0.3909423909423909
1.6242033560099995E12,0.3909423909423909
1.6242033560295305E12,0.3913863913863913
1.6242033560490615E12,0.3913863913863913
1.6242033560685925E12,0.3909423909423909
1.6242033560881235E12,0.3909423909423909
1.6242033561076545E12,0.3913863913863913
1.6242033561271855E12,0.39183039183039176
1.6242033561467163E12,0.3913863913863913
1.6242033561662473E12,0.3909423909423909
1.6242033561857783E12,0.3909423909423909
1.6242033562053093E12,0.3909423909423909
1.6242033562248403E12,0.3909423909423909
1.6242033562443713E12,0.3909423909423909
1.6242033562639023E12,0.3909423909423909
1.6242033562834333E12,0.39049839049839047
1.624203356302964E12,0.3909423909423909
1.624203356322495E12,0.39049839049839047
1.6242033563420261E12,0.39049839049839047
1.6242033563615571E12,0.3909423909423909
1.6242033563810881E12,0.39049839049839047
1.6242033564006191E12,0.39049839049839047
1.6242033564201501E12,0.39049839049839047
1.624203356439681E12,0.39049839049839047
1.624203356459212E12,0.39049839049839047
1.624203356478743E12,0.39049839049839047
1.624203356498274E12,0.39049839049839047
1.624203356517805E12,0.39049839049839047
1.624203356537336E12,0.39049839049839047
1.624203356556867E12,0.39049839049839047
1.624203356576398E12,0.3909423909423909
1.6242033565959287E12,0.39049839049839047
1.6242033566154597E12,0.39049839049839047
1.6242033566349907E12,0.39049839049839047
1.6242033566545217E12,0.39049839049839047
1.6242033566740527E12,0.39049839049839047
1.6242033566935837E12,0.39005439005439
1.6242033567131147E12,0.39049839049839047
1.6242033567326455E12,0.39049839049839047
1.6242033567521765E12,0.39049839049839047
1.6242033567717075E12,0.39049839049839047
1.6242033567912385E12,0.39005439005439
1.6242033568107695E12,0.39049839049839047
1.6242033568303005E12,0.39049839049839047
1.6242033568498315E12,0.3909423909423909
1.6242033568693625E12,0.39049839049839047
1.6242033568888933E12,0.39005439005439
1.6242033569084243E12,0.39049839049839047
1.6242033569279553E12,0.39049839049839047
1.6242033569474863E12,0.39049839049839047
1.6242033569670173E12,0.39049839049839047
1.6242033569865483E12,0.39049839049839047
1.6242033570060793E12,0.39005439005439
1.6242033570256104E12,0.39049839049839047
1.624203357045141E12,0.39005439005439
1.624203357064672E12,0.39005439005439
1.6242033570842031E12,0.39005439005439
1.6242033571037341E12,0.39005439005439
1.6242033571232651E12,0.3896103896103896
1.6242033571427961E12,0.39005439005439
1.6242033571623271E12,0.3896103896103896
1.624203357181858E12,0.3896103896103896
1.624203357201389E12,0.3896103896103896
1.62420335722092E12,0.3896103896103896
1.624203357240451E12,0.3896103896103896
1.624203357259982E12,0.3896103896103896
1.624203357279513E12,0.3896103896103896
1.624203357299044E12,0.3896103896103896
1.624203357318575E12,0.3896103896103896
1.6242033573381057E12,0.3896103896103896
1.6242033573576367E12,0.3896103896103896
1.6242033573771677E12,0.3896103896103896
1.6242033573966987E12,0.3896103896103896
1.6242033574162297E12,0.3896103896103896
1.6242033574357607E12,0.3891663891663891
1.6242033574552917E12,0.3896103896103896
1.6242033574748228E12,0.39005439005439
1.6242033574943535E12,0.3896103896103896
1.6242033575138845E12,0.39005439005439
1.6242033575334155E12,0.3896103896103896
1.6242033575529465E12,0.3896103896103896
1.6242033575724775E12,0.3896103896103896
1.6242033575920085E12,0.3896103896103896
1.6242033576115396E12,0.39005439005439
1.6242033576310703E12,0.3896103896103896
1.6242033576506013E12,0.3896103896103896
1.6242033576701323E12,0.3896103896103896
1.6242033576896633E12,0.39005439005439
1.6242033577091943E12,0.3896103896103896
1.6242033577287253E12,0.3896103896103896
1.6242033577482563E12,0.3896103896103896
1.6242033577677874E12,0.3896103896103896
1.624203357787318E12,0.3896103896103896
1.624203357806849E12,0.3896103896103896
1.6242033578263801E12,0.3896103896103896
1.6242033578459111E12,0.39005439005439
1.6242033578654421E12,0.3896103896103896
1.6242033578849731E12,0.3891663891663891
1.6242033579045042E12,0.3896103896103896
1.624203357924035E12,0.3891663891663891
1.624203357943566E12,0.3891663891663891
1.624203357963097E12,0.3896103896103896
1.624203357982628E12,0.3891663891663891
1.624203358002159E12,0.3891663891663891
1.62420335802169E12,0.3891663891663891
1.624203358041221E12,0.3887223887223887
1.624203358060752E12,0.3891663891663891
1.6242033580802827E12,0.3891663891663891
1.6242033580998137E12,0.3891663891663891
1.6242033581193447E12,0.3891663891663891
1.6242033581388757E12,0.3891663891663891
1.6242033581584067E12,0.3891663891663891
1.6242033581779377E12,0.3896103896103896
1.6242033581974688E12,0.3891663891663891
1.6242033582169998E12,0.3891663891663891
1.6242033582365305E12,0.3891663891663891
1.6242033582560615E12,0.3891663891663891
1.6242033582755925E12,0.3891663891663891
1.6242033582951235E12,0.3891663891663891
1.6242033583146545E12,0.3891663891663891
1.6242033583341855E12,0.3891663891663891
1.6242033583537166E12,0.3891663891663891
1.6242033583732473E12,0.3891663891663891
1.6242033583927783E12,0.3896103896103896
1.6242033584123093E12,0.3891663891663891
1.6242033584318403E12,0.3891663891663891
1.6242033584513713E12,0.3891663891663891
1.6242033584709023E12,0.3891663891663891
1.6242033584904333E12,0.3896103896103896
1.6242033585099644E12,0.3896103896103896
1.624203358529495E12,0.3896103896103896
1.6242033585490261E12,0.3896103896103896
1.6242033585685571E12,0.3891663891663891
1.6242033585880881E12,0.3896103896103896
1.6242033586076191E12,0.3896103896103896
1.6242033586271501E12,0.3896103896103896
1.6242033586466812E12,0.3891663891663891
1.6242033586662122E12,0.3891663891663891
1.624203358685743E12,0.3896103896103896
1.624203358705274E12,0.3896103896103896
1.624203358724805E12,0.3891663891663891
1.624203358744336E12,0.3891663891663891
1.624203358763867E12,0.3896103896103896
1.624203358783398E12,0.3891663891663891
1.624203358802929E12,0.3891663891663891
1.6242033588224597E12,0.3891663891663891
1.6242033588419907E12,0.3891663891663891
1.6242033588615217E12,0.3891663891663891
1.6242033588810527E12,0.3891663891663891
1.6242033589005837E12,0.3891663891663891
1.6242033589201147E12,0.3887223887223887
1.6242033589396458E12,0.3887223887223887
1.6242033589591768E12,0.3891663891663891
1.6242033589787075E12,0.3891663891663891
1.6242033589982385E12,0.3887223887223887
1.6242033590177695E12,0.3891663891663891
1.6242033590373005E12,0.3896103896103896
1.6242033590568315E12,0.3891663891663891
1.6242033590763625E12,0.3891663891663891
1.6242033590958936E12,0.3887223887223887
1.6242033591154243E12,0.3891663891663891
1.6242033591349553E12,0.3891663891663891
1.6242033591544863E12,0.3887223887223887
1.6242033591740173E12,0.3891663891663891
