timestamp,ppg
1.6233247827464546E12,1217.5824175824175
1.623324782765985E12,1215.3846153846152
1.6233247827855156E12,1219.047619047619
1.6233247828050461E12,1221.245421245421
1.6233247828245764E12,1216.117216117216
1.623324782844107E12,1208.058608058608
1.6233247828636375E12,1197.069597069597
1.623324782883168E12,1181.6849816849815
1.6233247829026985E12,1176.5567765567764
1.623324782922229E12,1206.5934065934066
1.6233247829417593E12,1315.7509157509157
1.6233247829612898E12,1484.9816849816848
1.6233247829808203E12,1658.6080586080584
1.6233247830003508E12,1786.080586080586
1.6233247830198813E12,1846.8864468864467
1.6233247830394119E12,1824.1758241758241
1.6233247830589421E12,1736.263736263736
1.6233247830784727E12,1623.4432234432234
1.6233247830980032E12,1509.1575091575091
1.6233247831175337E12,1404.3956043956043
1.6233247831370642E12,1323.076923076923
1.6233247831565947E12,1277.6556776556777
1.623324783176125E12,1249.084249084249
1.6233247831956555E12,1227.8388278388277
1.623324783215186E12,1230.03663003663
1.6233247832347166E12,1252.014652014652
1.623324783254247E12,1284.2490842490843
1.6233247832737776E12,1323.8095238095236
1.6233247832933079E12,1364.102564102564
1.6233247833128384E12,1390.4761904761904
1.623324783332369E12,1399.2673992673992
1.6233247833518994E12,1389.0109890109889
1.62332478337143E12,1358.2417582417581
1.6233247833909604E12,1321.6117216117216
1.623324783410491E12,1295.970695970696
1.6233247834300212E12,1269.5970695970695
1.6233247834495518E12,1250.5494505494505
1.6233247834690823E12,1235.164835164835
1.6233247834886128E12,1227.106227106227
1.6233247835081433E12,1223.4432234432234
1.6233247835276738E12,1222.7106227106226
1.623324783547204E12,1216.117216117216
1.6233247835667346E12,1218.3150183150183
1.6233247835862651E12,1220.5128205128203
1.6233247836057957E12,1225.6410256410256
1.6233247836253262E12,1230.7692307692307
1.6233247836448567E12,1235.8974358974358
1.623324783664387E12,1238.8278388278388
1.6233247836839175E12,1238.8278388278388
1.623324783703448E12,1230.03663003663
1.6233247837229785E12,1226.3736263736264
1.623324783742509E12,1216.117216117216
1.6233247837620396E12,1206.5934065934066
1.6233247837815698E12,1210.2564102564102
1.6233247838011003E12,1215.3846153846152
1.6233247838206309E12,1245.4212454212454
1.6233247838401614E12,1313.5531135531135
1.623324783859692E12,1425.6410256410256
1.6233247838792224E12,1583.150183150183
1.6233247838987527E12,1736.9963369963368
1.6233247839182832E12,1832.9670329670328
1.6233247839378137E12,1856.4102564102564
1.6233247839573442E12,1799.9999999999998
1.6233247839768748E12,1695.970695970696
1.6233247839964053E12,1579.4871794871794
1.6233247840159355E12,1470.3296703296703
1.623324784035466E12,1392.6739926739926
1.6233247840549966E12,1345.7875457875457
1.623324784074527E12,1310.6227106227104
1.6233247840940576E12,1281.3186813186812
1.6233247841135881E12,1272.5274725274724
1.6233247841331187E12,1279.8534798534797
1.623324784152649E12,1297.4358974358975
1.6233247841721794E12,1335.5311355311355
1.62332478419171E12,1385.3479853479853
1.6233247842112405E12,1421.245421245421
1.623324784230771E12,1434.4322344322343
1.6233247842503015E12,1427.8388278388277
1.6233247842698318E12,1412.4542124542124
1.6233247842893623E12,1391.2087912087911
1.6233247843088928E12,1365.5677655677655
1.6233247843284233E12,1327.4725274725274
1.6233247843479539E12,1297.4358974358975
1.6233247843674844E12,1278.3882783882782
1.6233247843870146E12,1268.8644688644688
1.6233247844065452E12,1270.3296703296703
1.6233247844260757E12,1270.3296703296703
1.6233247844456062E12,1268.131868131868
1.6233247844651367E12,1263.003663003663
1.6233247844846672E12,1260.8058608058607
1.6233247845041975E12,1268.8644688644688
1.623324784523728E12,1277.6556776556777
1.6233247845432585E12,1283.5164835164835
1.623324784562789E12,1290.10989010989
1.6233247845823196E12,1285.7142857142856
1.62332478460185E12,1282.7838827838827
1.6233247846213804E12,1279.8534798534797
1.623324784640911E12,1271.7948717948716
1.6233247846604414E12,1260.8058608058607
1.623324784679972E12,1253.4798534798533
1.6233247846995024E12,1252.014652014652
1.623324784719033E12,1254.212454212454
1.6233247847385635E12,1256.4102564102564
1.6233247847580938E12,1276.923076923077
1.6233247847776243E12,1336.263736263736
1.6233247847971548E12,1460.07326007326
1.6233247848166853E12,1637.3626373626373
1.6233247848362158E12,1825.6410256410254
1.6233247848557463E12,1960.4395604395604
1.6233247848752766E12,2010.2564102564102
1.6233247848948071E12,1964.8351648351647
